patient_id,slice_idx,dice,gt_voxels,pred_voxels,false_neg,false_pos
MTR_057,23,1.0000,0,0,0,0
MTR_057,24,1.0000,0,0,0,0
MTR_057,25,1.0000,0,0,0,0
MTR_057,26,1.0000,0,0,0,0
MTR_057,27,1.0000,0,0,0,0
MTR_057,28,0.0000,0,3,0,3
MTR_057,29,0.0000,0,294,0,294
MTR_057,30,0.0000,0,252,0,252
MTR_057,31,0.0000,0,521,0,521
MTR_057,32,0.5411,217,585,0,368
MTR_057,33,0.8441,601,752,30,181
MTR_057,34,0.9239,881,879,68,66
MTR_057,35,0.9320,973,969,68,64
MTR_057,36,0.9177,1051,1002,109,60
MTR_057,37,0.9213,998,1034,62,98
MTR_057,38,0.9061,1021,992,109,80
MTR_057,39,0.8991,1022,989,118,85
MTR_057,40,0.8789,938,1010,82,154
MTR_057,41,0.8521,879,987,84,192
MTR_057,42,0.8275,818,886,113,181
MTR_057,43,0.8856,787,760,102,75
MTR_057,44,0.8833,776,698,125,47
MTR_057,45,0.8692,758,641,150,33
MTR_057,46,0.8749,693,594,130,31
MTR_057,47,0.8626,636,565,118,47
MTR_057,48,0.8693,632,523,130,21
MTR_057,49,0.8716,564,480,109,25
MTR_057,50,0.8460,520,454,108,42
MTR_057,51,0.8624,498,425,100,27
MTR_057,52,0.8588,474,397,100,23
MTR_057,53,0.8132,462,389,116,43
MTR_057,54,0.8446,455,388,99,32
MTR_057,55,0.8848,435,390,70,25
MTR_057,56,0.8655,441,384,84,27
MTR_057,57,0.8508,421,350,93,22
MTR_057,58,0.7632,425,335,135,45
MTR_057,59,0.7468,436,346,144,54
MTR_057,60,0.7659,442,391,123,72
MTR_057,61,0.3673,143,445,35,337
MTR_057,62,0.3432,135,407,42,314
MTR_057,63,0.3500,126,394,35,303
MTR_057,64,0.0000,0,340,0,340
MTR_057,65,0.0000,0,432,0,432
MTR_057,66,0.0000,0,383,0,383
MTR_057,67,0.0000,0,199,0,199
MTR_057,68,0.0000,0,113,0,113
MTR_057,69,0.0000,0,134,0,134
MTR_057,70,0.0000,0,102,0,102
MTR_057,71,0.0000,0,98,0,98
MTR_057,72,0.0000,0,77,0,77
MTR_057,73,0.0000,0,72,0,72
MTR_057,74,0.0000,0,45,0,45
MTR_057,75,0.0000,0,14,0,14
MTR_057,76,0.0000,0,62,0,62
MTR_057,77,0.0000,0,4,0,4
MTR_057,78,1.0000,0,0,0,0
MTR_057,79,1.0000,0,0,0,0
MTR_057,80,1.0000,0,0,0,0
MTR_057,81,1.0000,0,0,0,0
MTR_057,82,1.0000,0,0,0,0
MTR_057,83,1.0000,0,0,0,0
MTR_057,84,1.0000,0,0,0,0
MTR_057,85,1.0000,0,0,0,0
MTR_057,86,1.0000,0,0,0,0
MTR_057,87,1.0000,0,0,0,0
MTR_057,88,1.0000,0,0,0,0
MTR_057,89,0.0000,0,5,0,5
MTR_057,90,0.0000,0,63,0,63
MTR_057,91,0.0000,0,94,0,94
MTR_057,92,0.0000,0,59,0,59
MTR_057,93,0.0000,0,172,0,172
MTR_057,94,0.0000,0,268,0,268
MTR_057,95,0.0000,0,263,0,263
MTR_057,96,0.0000,0,285,0,285
MTR_057,97,0.0000,0,327,0,327
MTR_057,98,0.0000,0,294,0,294
MTR_057,99,0.2743,94,256,46,208
MTR_057,100,0.8548,255,241,43,29
MTR_057,101,0.7648,264,293,51,80
MTR_057,102,0.7285,273,320,57,104
MTR_057,103,0.7958,277,301,47,71
MTR_057,104,0.8680,282,271,42,31
MTR_057,105,0.8132,278,236,69,27
MTR_057,106,0.8520,293,268,54,29
MTR_057,107,0.8421,276,313,28,65
MTR_057,108,0.8757,272,299,22,49
MTR_057,109,0.8666,277,330,14,67
MTR_057,110,0.7891,270,389,10,129
MTR_057,111,0.7662,280,430,8,158
MTR_057,112,0.8062,284,366,22,104
MTR_057,113,0.8355,277,331,23,77
MTR_057,114,0.8055,275,378,12,115
MTR_057,115,0.8476,286,344,19,77
MTR_057,116,0.7994,284,369,23,108
MTR_057,117,0.7504,283,418,20,155
MTR_057,118,0.8590,288,336,20,68
MTR_057,119,0.7926,303,401,24,122
MTR_057,120,0.7566,289,430,17,158
MTR_057,121,0.7990,339,442,27,130
MTR_057,122,0.8377,378,460,27,109
MTR_057,123,0.8578,426,488,34,96
MTR_057,124,0.9061,435,470,25,60
MTR_057,125,0.8955,500,476,63,39
MTR_057,126,0.9063,531,493,67,29
MTR_057,127,0.9068,542,488,75,21
MTR_057,128,0.9205,561,521,63,23
MTR_057,129,0.9157,480,516,24,60
MTR_057,130,0.8502,430,431,64,65
MTR_057,131,0.8333,330,246,90,6
MTR_057,132,0.0000,0,32,0,32
MTR_057,133,1.0000,0,0,0,0
MTR_057,134,1.0000,0,0,0,0
MTR_057,135,1.0000,0,0,0,0
MTR_057,136,1.0000,0,0,0,0
MTR_057,137,1.0000,0,0,0,0
MTR_057,138,1.0000,0,0,0,0
MTR_057,139,1.0000,0,0,0,0
MTR_057,140,1.0000,0,0,0,0
MTR_057,141,1.0000,0,0,0,0
MTR_057,142,1.0000,0,0,0,0
MTR_057,143,1.0000,0,0,0,0
MTR_057,144,1.0000,0,0,0,0
MTR_057,145,1.0000,0,0,0,0
MTR_057,146,1.0000,0,0,0,0
MTR_057,147,1.0000,0,0,0,0
MTR_057,148,1.0000,0,0,0,0
MTR_057,149,1.0000,0,0,0,0
MTR_057,150,1.0000,0,0,0,0
MTR_057,151,1.0000,0,0,0,0
MTR_057,152,1.0000,0,0,0,0
MTR_057,153,1.0000,0,0,0,0
MTR_057,154,1.0000,0,0,0,0
MTR_057,155,1.0000,0,0,0,0
MTR_057,156,1.0000,0,0,0,0
MTR_057,157,1.0000,0,0,0,0
MTR_057,158,1.0000,0,0,0,0
MTR_057,159,1.0000,0,0,0,0
MTR_083,0,1.0000,0,0,0,0
MTR_083,1,1.0000,0,0,0,0
MTR_083,2,1.0000,0,0,0,0
MTR_083,3,1.0000,0,0,0,0
MTR_083,4,1.0000,0,0,0,0
MTR_083,5,1.0000,0,0,0,0
MTR_083,6,1.0000,0,0,0,0
MTR_083,7,1.0000,0,0,0,0
MTR_083,8,1.0000,0,0,0,0
MTR_083,9,1.0000,0,0,0,0
MTR_083,10,1.0000,0,0,0,0
MTR_083,11,1.0000,0,0,0,0
MTR_083,12,1.0000,0,0,0,0
MTR_083,13,1.0000,0,0,0,0
MTR_083,14,1.0000,0,0,0,0
MTR_083,15,1.0000,0,0,0,0
MTR_083,16,1.0000,0,0,0,0
MTR_083,17,1.0000,0,0,0,0
MTR_083,18,1.0000,0,0,0,0
MTR_083,19,1.0000,0,0,0,0
MTR_083,20,1.0000,0,0,0,0
MTR_083,21,1.0000,0,0,0,0
MTR_083,22,1.0000,0,0,0,0
MTR_083,23,1.0000,0,0,0,0
MTR_083,24,1.0000,0,0,0,0
MTR_083,25,1.0000,0,0,0,0
MTR_083,26,1.0000,0,0,0,0
MTR_083,27,1.0000,0,0,0,0
MTR_083,28,1.0000,0,0,0,0
MTR_083,29,1.0000,0,0,0,0
MTR_083,30,1.0000,0,0,0,0
MTR_083,31,1.0000,0,0,0,0
MTR_083,32,1.0000,0,0,0,0
MTR_083,33,1.0000,0,0,0,0
MTR_083,34,1.0000,0,0,0,0
MTR_083,35,1.0000,0,0,0,0
MTR_083,36,1.0000,0,0,0,0
MTR_083,37,0.5984,531,318,277,64
MTR_083,38,0.6423,742,351,391,0
MTR_083,39,0.3686,851,207,656,12
MTR_083,40,0.4759,715,281,478,44
MTR_083,41,0.6492,568,347,271,50
MTR_083,42,0.7085,616,372,266,22
MTR_083,43,0.6729,523,336,234,47
MTR_083,44,0.6471,536,314,261,39
MTR_083,45,0.5452,495,246,293,44
MTR_083,46,0.5778,503,435,232,164
MTR_083,47,0.6061,462,320,225,83
MTR_083,48,0.7000,470,290,204,24
MTR_083,49,0.7795,494,363,160,29
MTR_083,50,0.7128,514,325,215,26
MTR_083,51,0.7661,468,417,129,78
MTR_083,52,0.7205,506,460,158,112
MTR_083,53,0.7767,489,438,129,78
MTR_083,54,0.7877,506,469,122,85
MTR_083,55,0.8043,492,428,122,58
MTR_083,56,0.8173,490,364,141,15
MTR_083,57,0.8499,464,362,113,11
MTR_083,58,0.7704,469,302,172,5
MTR_083,59,0.7701,450,298,162,10
MTR_083,60,0.8537,464,356,114,6
MTR_083,61,0.8766,432,346,91,5
MTR_083,62,0.8311,426,320,116,10
MTR_083,63,0.7165,390,252,160,22
MTR_083,64,0.7870,422,287,143,8
MTR_083,65,0.8022,403,320,113,30
MTR_083,66,0.8011,427,322,127,22
MTR_083,67,0.7548,383,298,126,41
MTR_083,68,0.7198,372,331,119,78
MTR_083,69,0.7043,334,322,103,91
MTR_083,70,0.6178,350,278,156,84
MTR_083,71,0.6233,305,279,123,97
MTR_083,72,0.7150,313,280,101,68
MTR_083,73,0.7944,306,263,80,37
MTR_083,74,0.7743,306,301,71,66
MTR_083,75,0.6205,260,217,112,69
MTR_083,76,0.5102,265,127,165,27
MTR_083,77,0.3544,223,110,164,51
MTR_083,78,0.2258,179,69,151,41
MTR_083,79,0.1836,142,65,123,46
MTR_083,80,0.0155,110,19,109,18
MTR_083,81,0.0465,76,10,74,8
MTR_083,82,1.0000,0,0,0,0
MTR_083,83,0.0000,0,13,0,13
MTR_083,84,0.0000,0,50,0,50
MTR_083,85,0.0000,0,21,0,21
MTR_083,86,0.0000,0,6,0,6
MTR_083,87,1.0000,0,0,0,0
MTR_083,88,1.0000,0,0,0,0
MTR_083,89,1.0000,0,0,0,0
MTR_083,90,0.0000,0,19,0,19
MTR_083,91,0.0000,0,160,0,160
MTR_083,92,0.0000,0,27,0,27
MTR_083,93,0.0000,0,51,0,51
MTR_083,94,0.0000,0,61,0,61
MTR_083,95,0.0000,0,104,0,104
MTR_083,96,0.0000,0,135,0,135
MTR_083,97,0.0000,0,149,0,149
MTR_083,98,0.0000,0,220,0,220
MTR_083,99,0.6737,139,241,11,113
MTR_083,100,0.7795,206,243,31,68
MTR_083,101,0.8610,275,250,49,24
MTR_083,102,0.7851,311,280,79,48
MTR_083,103,0.7604,332,294,94,56
MTR_083,104,0.8411,346,296,76,26
MTR_083,105,0.8091,356,304,89,37
MTR_083,106,0.8261,394,342,90,38
MTR_083,107,0.8367,402,351,87,36
MTR_083,108,0.8556,384,350,70,36
MTR_083,109,0.7938,374,402,66,94
MTR_083,110,0.7656,363,392,74,103
MTR_083,111,0.8185,379,398,61,80
MTR_083,112,0.8437,361,362,56,57
MTR_083,113,0.8495,398,353,79,34
MTR_083,114,0.8075,410,338,108,36
MTR_083,115,0.7928,385,334,100,49
MTR_083,116,0.8567,331,332,47,48
MTR_083,117,0.8825,372,326,64,18
MTR_083,118,0.8860,353,349,42,38
MTR_083,119,0.8850,328,350,28,50
MTR_083,120,0.8333,305,355,30,80
MTR_083,121,0.8156,315,352,43,80
MTR_083,122,0.8305,309,334,42,67
MTR_083,123,0.8374,359,336,68,45
MTR_083,124,0.8319,371,343,74,46
MTR_083,125,0.8405,380,360,69,49
MTR_083,126,0.8428,356,363,53,60
MTR_083,127,0.8386,423,395,80,52
MTR_083,128,0.8820,368,437,13,82
MTR_083,129,0.9044,417,472,15,70
MTR_083,130,0.8852,414,501,9,96
MTR_083,131,0.8973,497,506,47,56
MTR_083,132,0.8977,563,542,67,46
MTR_083,133,0.8564,598,572,97,71
MTR_083,134,0.7706,566,480,163,77
MTR_083,135,0.7724,574,397,199,22
MTR_083,136,0.8470,471,346,125,0
MTR_083,137,0.0000,0,93,0,93
MTR_083,138,1.0000,0,0,0,0
MTR_083,139,1.0000,0,0,0,0
MTR_083,140,1.0000,0,0,0,0
MTR_083,141,1.0000,0,0,0,0
MTR_083,142,1.0000,0,0,0,0
MTR_083,143,1.0000,0,0,0,0
MTR_083,144,1.0000,0,0,0,0
MTR_083,145,1.0000,0,0,0,0
MTR_083,146,1.0000,0,0,0,0
MTR_083,147,1.0000,0,0,0,0
MTR_083,148,1.0000,0,0,0,0
MTR_083,149,1.0000,0,0,0,0
MTR_083,150,1.0000,0,0,0,0
MTR_083,151,1.0000,0,0,0,0
MTR_083,152,1.0000,0,0,0,0
MTR_083,153,1.0000,0,0,0,0
MTR_083,154,1.0000,0,0,0,0
MTR_083,155,1.0000,0,0,0,0
MTR_083,156,1.0000,0,0,0,0
MTR_083,157,1.0000,0,0,0,0
MTR_083,158,1.0000,0,0,0,0
MTR_083,159,1.0000,0,0,0,0
MTR_156,0,1.0000,0,0,0,0
MTR_156,1,1.0000,0,0,0,0
MTR_156,2,1.0000,0,0,0,0
MTR_156,3,1.0000,0,0,0,0
MTR_156,4,1.0000,0,0,0,0
MTR_156,5,1.0000,0,0,0,0
MTR_156,6,1.0000,0,0,0,0
MTR_156,7,1.0000,0,0,0,0
MTR_156,8,1.0000,0,0,0,0
MTR_156,9,1.0000,0,0,0,0
MTR_156,10,1.0000,0,0,0,0
MTR_156,11,1.0000,0,0,0,0
MTR_156,12,1.0000,0,0,0,0
MTR_156,13,1.0000,0,0,0,0
MTR_156,14,1.0000,0,0,0,0
MTR_156,15,1.0000,0,0,0,0
MTR_156,16,1.0000,0,0,0,0
MTR_156,17,1.0000,0,0,0,0
MTR_156,18,1.0000,0,0,0,0
MTR_156,19,1.0000,0,0,0,0
MTR_156,20,1.0000,0,0,0,0
MTR_156,21,1.0000,0,0,0,0
MTR_156,22,1.0000,0,0,0,0
MTR_156,23,0.0000,0,73,0,73
MTR_156,24,0.0000,0,153,0,153
MTR_156,25,0.5272,237,590,19,372
MTR_156,26,0.8694,588,744,9,165
MTR_156,27,0.9368,850,781,86,17
MTR_156,28,0.9164,1087,923,166,2
MTR_156,29,0.9348,1092,977,125,10
MTR_156,30,0.9319,1110,1049,104,43
MTR_156,31,0.9270,947,1068,13,134
MTR_156,32,0.9270,965,979,64,78
MTR_156,33,0.9263,977,964,78,65
MTR_156,34,0.9595,984,940,61,17
MTR_156,35,0.9095,879,845,95,61
MTR_156,36,0.9146,829,846,63,80
MTR_156,37,0.9084,835,792,96,53
MTR_156,38,0.9344,809,792,61,44
MTR_156,39,0.9282,785,775,61,51
MTR_156,40,0.9486,758,760,38,40
MTR_156,41,0.9342,737,738,48,49
MTR_156,42,0.9273,735,723,59,47
MTR_156,43,0.9306,691,706,41,56
MTR_156,44,0.9529,713,708,36,31
MTR_156,45,0.9429,696,704,36,44
MTR_156,46,0.9350,716,685,61,30
MTR_156,47,0.9261,648,678,34,64
MTR_156,48,0.9119,638,667,43,72
MTR_156,49,0.9214,625,647,39,61
MTR_156,50,0.9309,617,627,38,48
MTR_156,51,0.9374,623,638,32,47
MTR_156,52,0.9179,614,641,38,65
MTR_156,53,0.9125,580,608,38,66
MTR_156,54,0.9105,573,578,49,54
MTR_156,55,0.8997,499,548,28,77
MTR_156,56,0.9205,522,547,30,55
MTR_156,57,0.9238,508,542,23,57
MTR_156,58,0.8930,474,507,36,69
MTR_156,59,0.8874,443,481,33,71
MTR_156,60,0.8993,412,462,19,69
MTR_156,61,0.8638,422,430,54,62
MTR_156,62,0.8392,402,444,47,89
MTR_156,63,0.8440,387,440,38,91
MTR_156,64,0.8405,345,445,13,113
MTR_156,65,0.8202,334,439,17,122
MTR_156,66,0.7943,338,435,31,128
MTR_156,67,0.8092,313,342,48,77
MTR_156,68,0.7229,301,280,91,70
MTR_156,69,0.5678,266,213,130,77
MTR_156,70,0.3813,140,117,91,68
MTR_156,71,0.3667,146,323,60,237
MTR_156,72,0.0000,0,189,0,189
MTR_156,73,0.0000,0,49,0,49
MTR_156,74,0.0000,0,81,0,81
MTR_156,75,1.0000,0,0,0,0
MTR_156,76,1.0000,0,0,0,0
MTR_156,77,1.0000,0,0,0,0
MTR_156,78,1.0000,0,0,0,0
MTR_156,79,1.0000,0,0,0,0
MTR_156,80,1.0000,0,0,0,0
MTR_156,81,1.0000,0,0,0,0
MTR_156,82,1.0000,0,0,0,0
MTR_156,83,1.0000,0,0,0,0
MTR_156,84,1.0000,0,0,0,0
MTR_156,85,0.0000,0,4,0,4
MTR_156,86,0.0000,301,0,301,0
MTR_156,87,0.0000,314,0,314,0
MTR_156,88,0.5426,367,149,227,9
MTR_156,89,0.5448,398,149,249,0
MTR_156,90,0.6842,400,208,192,0
MTR_156,91,0.6861,405,248,181,24
MTR_156,92,0.7900,402,398,86,82
MTR_156,93,0.7597,462,412,130,80
MTR_156,94,0.7370,455,370,151,66
MTR_156,95,0.5412,484,292,274,82
MTR_156,96,0.6752,476,463,159,146
MTR_156,97,0.7244,499,506,135,142
MTR_156,98,0.7071,541,466,185,110
MTR_156,99,0.7262,569,450,199,80
MTR_156,100,0.7297,554,515,164,125
MTR_156,101,0.7344,605,468,211,74
MTR_156,102,0.7345,583,479,193,89
MTR_156,103,0.7966,555,507,132,84
MTR_156,104,0.8083,569,495,139,65
MTR_156,105,0.7916,559,439,164,44
MTR_156,106,0.7930,553,423,166,36
MTR_156,107,0.8261,527,422,135,30
MTR_156,108,0.8312,513,423,124,34
MTR_156,109,0.8181,525,426,136,37
MTR_156,110,0.7330,515,339,202,26
MTR_156,111,0.7956,535,380,171,16
MTR_156,112,0.8291,502,405,126,29
MTR_156,113,0.8674,485,458,76,49
MTR_156,114,0.8276,475,424,103,52
MTR_156,115,0.7891,506,371,160,25
MTR_156,116,0.7417,497,347,184,34
MTR_156,117,0.7661,507,365,173,31
MTR_156,118,0.7818,518,403,158,43
MTR_156,119,0.7181,474,395,162,83
MTR_156,120,0.7239,496,413,167,84
MTR_156,121,0.7219,502,440,162,100
MTR_156,122,0.7357,516,479,150,113
MTR_156,123,0.7622,526,521,127,122
MTR_156,124,0.7319,592,553,173,134
MTR_156,125,0.6221,567,539,223,195
MTR_156,126,0.6530,681,535,284,138
MTR_156,127,0.7695,820,581,281,42
MTR_156,128,0.6322,920,472,480,32
MTR_156,129,0.5842,977,495,547,65
MTR_156,130,0.5569,1184,529,707,52
MTR_156,131,0.6090,1390,646,770,26
MTR_156,132,0.6456,1368,658,714,4
MTR_156,133,0.5029,1397,480,925,8
MTR_156,134,0.2170,1202,162,1054,14
MTR_156,135,0.0485,965,24,941,0
MTR_156,136,1.0000,0,0,0,0
MTR_156,137,1.0000,0,0,0,0
MTR_156,138,1.0000,0,0,0,0
MTR_156,139,1.0000,0,0,0,0
MTR_156,140,1.0000,0,0,0,0
MTR_156,141,1.0000,0,0,0,0
MTR_156,142,1.0000,0,0,0,0
MTR_156,143,1.0000,0,0,0,0
MTR_156,144,1.0000,0,0,0,0
MTR_156,145,1.0000,0,0,0,0
MTR_156,146,1.0000,0,0,0,0
MTR_156,147,1.0000,0,0,0,0
MTR_156,148,1.0000,0,0,0,0
MTR_156,149,1.0000,0,0,0,0
MTR_156,150,1.0000,0,0,0,0
MTR_156,151,1.0000,0,0,0,0
MTR_156,152,1.0000,0,0,0,0
MTR_156,153,1.0000,0,0,0,0
MTR_156,154,1.0000,0,0,0,0
MTR_156,155,1.0000,0,0,0,0
MTR_156,156,1.0000,0,0,0,0
MTR_156,157,1.0000,0,0,0,0
MTR_156,158,1.0000,0,0,0,0
MTR_156,159,1.0000,0,0,0,0
MTR_172,0,1.0000,0,0,0,0
MTR_172,1,1.0000,0,0,0,0
MTR_172,2,1.0000,0,0,0,0
MTR_172,3,1.0000,0,0,0,0
MTR_172,4,1.0000,0,0,0,0
MTR_172,5,1.0000,0,0,0,0
MTR_172,6,1.0000,0,0,0,0
MTR_172,7,1.0000,0,0,0,0
MTR_172,8,1.0000,0,0,0,0
MTR_172,9,1.0000,0,0,0,0
MTR_172,10,1.0000,0,0,0,0
MTR_172,11,1.0000,0,0,0,0
MTR_172,12,1.0000,0,0,0,0
MTR_172,13,1.0000,0,0,0,0
MTR_172,14,1.0000,0,0,0,0
MTR_172,15,1.0000,0,0,0,0
MTR_172,16,1.0000,0,0,0,0
MTR_172,17,1.0000,0,0,0,0
MTR_172,18,1.0000,0,0,0,0
MTR_172,19,1.0000,0,0,0,0
MTR_172,20,0.0000,0,93,0,93
MTR_172,21,0.0000,0,190,0,190
MTR_172,22,0.0000,0,264,0,264
MTR_172,23,0.4984,366,248,213,95
MTR_172,24,0.7495,584,462,192,70
MTR_172,25,0.8441,525,546,73,94
MTR_172,26,0.8296,603,571,116,84
MTR_172,27,0.8528,550,571,72,93
MTR_172,28,0.7323,620,538,196,114
MTR_172,29,0.5740,561,568,237,244
MTR_172,30,0.4395,516,517,289,290
MTR_172,31,0.5774,566,345,303,82
MTR_172,32,0.5691,422,316,212,106
MTR_172,33,0.6143,495,345,237,87
MTR_172,34,0.5692,664,341,378,55
MTR_172,35,0.5437,651,276,399,24
MTR_172,36,0.6501,574,312,286,24
MTR_172,37,0.6543,522,288,257,23
MTR_172,38,0.5237,462,191,291,20
MTR_172,39,0.4829,467,175,312,20
MTR_172,40,0.5314,424,197,259,32
MTR_172,41,0.5576,427,215,248,36
MTR_172,42,0.6078,424,221,228,25
MTR_172,43,0.5440,448,188,275,15
MTR_172,44,0.5399,439,187,270,18
MTR_172,45,0.5909,463,197,268,2
MTR_172,46,0.5234,461,200,288,27
MTR_172,47,0.6236,474,254,247,27
MTR_172,48,0.6438,462,268,227,33
MTR_172,49,0.6703,466,271,219,24
MTR_172,50,0.5960,396,255,202,61
MTR_172,51,0.6412,407,248,197,38
MTR_172,52,0.6627,361,309,139,87
MTR_172,53,0.6359,406,330,172,96
MTR_172,54,0.6627,393,277,171,55
MTR_172,55,0.6047,419,302,201,84
MTR_172,56,0.6252,447,276,221,50
MTR_172,57,0.6277,371,228,183,40
MTR_172,58,0.6805,334,198,153,17
MTR_172,59,0.0000,0,87,0,87
MTR_172,60,0.0000,0,91,0,91
MTR_172,61,0.0000,0,117,0,117
MTR_172,62,0.0000,0,68,0,68
MTR_172,63,0.0000,0,93,0,93
MTR_172,64,0.0000,0,70,0,70
MTR_172,65,0.0000,0,40,0,40
MTR_172,66,0.0000,0,84,0,84
MTR_172,67,0.0000,0,129,0,129
MTR_172,68,0.0000,0,3,0,3
MTR_172,69,1.0000,0,0,0,0
MTR_172,70,1.0000,0,0,0,0
MTR_172,71,1.0000,0,0,0,0
MTR_172,72,1.0000,0,0,0,0
MTR_172,73,1.0000,0,0,0,0
MTR_172,74,1.0000,0,0,0,0
MTR_172,75,1.0000,0,0,0,0
MTR_172,76,0.0000,0,63,0,63
MTR_172,77,0.0000,0,122,0,122
MTR_172,78,0.3636,59,106,29,76
MTR_172,79,0.4542,62,211,0,149
MTR_172,80,0.4858,60,187,0,127
MTR_172,81,0.6667,75,147,1,73
MTR_172,82,0.7333,79,101,13,35
MTR_172,83,0.6214,83,123,19,59
MTR_172,84,0.6532,117,131,36,50
MTR_172,85,0.5600,134,166,50,82
MTR_172,86,0.5748,176,165,78,67
MTR_172,87,0.5650,207,147,107,47
MTR_172,88,0.5563,247,188,126,67
MTR_172,89,0.7629,262,341,32,111
MTR_172,90,0.7874,280,355,30,105
MTR_172,91,0.8404,291,323,33,65
MTR_172,92,0.8562,285,320,26,61
MTR_172,93,0.8539,276,347,10,81
MTR_172,94,0.8117,278,370,15,107
MTR_172,95,0.8092,309,388,27,106
MTR_172,96,0.8122,301,418,9,126
MTR_172,97,0.8187,315,435,8,128
MTR_172,98,0.7840,289,410,15,136
MTR_172,99,0.8240,370,448,33,111
MTR_172,100,0.7305,301,482,15,196
MTR_172,101,0.8178,371,485,21,135
MTR_172,102,0.8313,357,473,12,128
MTR_172,103,0.8226,392,476,35,119
MTR_172,104,0.7960,384,508,29,153
MTR_172,105,0.8167,431,578,19,166
MTR_172,106,0.7686,377,578,10,211
MTR_172,107,0.8350,438,568,18,148
MTR_172,108,0.7787,401,611,7,217
MTR_172,109,0.7917,428,628,10,210
MTR_172,110,0.7760,400,600,12,212
MTR_172,111,0.7870,418,629,6,217
MTR_172,112,0.7542,414,652,12,250
MTR_172,113,0.7810,449,688,5,244
MTR_172,114,0.7788,444,686,4,246
MTR_172,115,0.7884,424,644,3,223
MTR_172,116,0.6897,380,661,21,302
MTR_172,117,0.7234,435,740,10,315
MTR_172,118,0.7544,495,767,19,291
MTR_172,119,0.7566,507,775,22,290
MTR_172,120,0.7917,542,802,10,270
MTR_172,121,0.8581,623,815,6,198
MTR_172,122,0.8458,574,781,1,208
MTR_172,123,0.8652,633,784,20,171
MTR_172,124,0.8505,596,789,7,200
MTR_172,125,0.8202,599,747,47,195
MTR_172,126,0.8537,590,743,21,174
MTR_172,127,0.8649,446,553,14,121
MTR_172,128,0.8320,313,437,1,125
MTR_172,129,0.0000,0,119,0,119
MTR_172,130,0.0000,0,10,0,10
MTR_172,131,1.0000,0,0,0,0
MTR_172,132,1.0000,0,0,0,0
MTR_172,133,1.0000,0,0,0,0
MTR_172,134,1.0000,0,0,0,0
MTR_172,135,1.0000,0,0,0,0
MTR_172,136,1.0000,0,0,0,0
MTR_172,137,1.0000,0,0,0,0
MTR_172,138,1.0000,0,0,0,0
MTR_172,139,1.0000,0,0,0,0
MTR_172,140,1.0000,0,0,0,0
MTR_172,141,1.0000,0,0,0,0
MTR_172,142,1.0000,0,0,0,0
MTR_172,143,1.0000,0,0,0,0
MTR_172,144,1.0000,0,0,0,0
MTR_172,145,1.0000,0,0,0,0
MTR_172,146,1.0000,0,0,0,0
MTR_172,147,1.0000,0,0,0,0
MTR_172,148,1.0000,0,0,0,0
MTR_172,149,1.0000,0,0,0,0
MTR_172,150,1.0000,0,0,0,0
MTR_172,151,1.0000,0,0,0,0
MTR_172,152,1.0000,0,0,0,0
MTR_172,153,1.0000,0,0,0,0
MTR_172,154,1.0000,0,0,0,0
MTR_172,155,1.0000,0,0,0,0
MTR_172,156,1.0000,0,0,0,0
MTR_172,157,1.0000,0,0,0,0
MTR_172,158,1.0000,0,0,0,0
MTR_172,159,1.0000,0,0,0,0
MTR_174,0,1.0000,0,0,0,0
MTR_174,1,1.0000,0,0,0,0
MTR_174,2,1.0000,0,0,0,0
MTR_174,3,1.0000,0,0,0,0
MTR_174,4,1.0000,0,0,0,0
MTR_174,5,1.0000,0,0,0,0
MTR_174,6,1.0000,0,0,0,0
MTR_174,7,1.0000,0,0,0,0
MTR_174,8,1.0000,0,0,0,0
MTR_174,9,1.0000,0,0,0,0
MTR_174,10,1.0000,0,0,0,0
MTR_174,11,1.0000,0,0,0,0
MTR_174,12,1.0000,0,0,0,0
MTR_174,13,1.0000,0,0,0,0
MTR_174,14,1.0000,0,0,0,0
MTR_174,15,1.0000,0,0,0,0
MTR_174,16,1.0000,0,0,0,0
MTR_174,17,1.0000,0,0,0,0
MTR_174,18,1.0000,0,0,0,0
MTR_174,19,1.0000,0,0,0,0
MTR_174,20,1.0000,0,0,0,0
MTR_174,21,1.0000,0,0,0,0
MTR_174,22,1.0000,0,0,0,0
MTR_174,23,1.0000,0,0,0,0
MTR_174,24,1.0000,0,0,0,0
MTR_174,25,1.0000,0,0,0,0
MTR_174,26,1.0000,0,0,0,0
MTR_174,27,1.0000,0,0,0,0
MTR_174,28,1.0000,0,0,0,0
MTR_174,29,1.0000,0,0,0,0
MTR_174,30,1.0000,0,0,0,0
MTR_174,31,1.0000,0,0,0,0
MTR_174,32,1.0000,0,0,0,0
MTR_174,33,1.0000,0,0,0,0
MTR_174,34,1.0000,0,0,0,0
MTR_174,35,1.0000,0,0,0,0
MTR_174,36,0.0000,0,28,0,28
MTR_174,37,0.0000,0,250,0,250
MTR_174,38,0.7729,463,572,63,172
MTR_174,39,0.9004,538,586,32,80
MTR_174,40,0.8255,577,724,40,187
MTR_174,41,0.8081,609,829,28,248
MTR_174,42,0.8267,590,789,20,219
MTR_174,43,0.8495,536,700,11,175
MTR_174,44,0.8676,536,688,5,157
MTR_174,45,0.8807,538,661,10,133
MTR_174,46,0.8895,528,639,9,120
